[2026-04-04 00:15:13] [INFO    ] discord.client: logging in using static token
[2026-04-04 00:19:22] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 25.
[2026-04-04 00:19:22] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:19:53] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 26, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': False, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:19:53] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:19:53] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:20:03] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 26.
[2026-04-04 00:20:03] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:20:04] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 27, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': True, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:20:04] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:20:04] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:20:11] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 28, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': False, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:20:11] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:20:11] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:20:32] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 29, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': True, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:20:32] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:20:32] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:20:44] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 29.
[2026-04-04 00:20:44] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:21:26] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 29.
[2026-04-04 00:21:26] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:22:07] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 29.
[2026-04-04 00:22:07] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:22:40] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 30, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': False, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:22:40] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:22:40] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:22:48] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 30.
[2026-04-04 00:22:48] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:23:27] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 31, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': True, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:23:27] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:23:27] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:23:29] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 31.
[2026-04-04 00:23:29] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:23:36] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 32, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': False, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:23:36] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:23:36] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:23:43] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 33, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': True, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:23:43] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:23:43] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:24:11] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 33.
[2026-04-04 00:24:11] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:24:52] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 33.
[2026-04-04 00:24:52] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:25:33] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 33.
[2026-04-04 00:25:33] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:25:41] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'VOICE_STATE_UPDATE', 's': 34, 'op': 0, 'd': {'member': {'user': {'username': 'pichotiner', 'public_flags': 64, 'primary_guild': {'tag': '№ble', 'identity_guild_id': '854725181384556584', 'identity_enabled': True, 'badge': '9869beab54e5e504ff5ee1267c37ec32'}, 'id': '609795507237158962', 'global_name': 'Pichotin', 'display_name_styles': None, 'display_name': 'Pichotin', 'discriminator': '0', 'collectibles': None, 'bot': False, 'avatar_decoration_data': None, 'avatar': '2144c955cb821939cb80a120cb151a7b'}, 'roles': ['1378843713328910387'], 'premium_since': None, 'pending': False, 'nick': None, 'mute': False, 'joined_at': '2025-06-01T21:16:28.249000+00:00', 'flags': 0, 'deaf': False, 'communication_disabled_until': None, 'banner': None, 'avatar': None}, 'user_id': '609795507237158962', 'suppress': False, 'session_id': '2a8bd1d341095836baa65b9e7210c72d', 'self_video': False, 'self_mute': False, 'self_deaf': False, 'request_to_speak_timestamp': None, 'mute': False, 'guild_id': '1378842050262335669', 'discoverable': True, 'deaf': False, 'channel_id': '1448798567690014850'}}
[2026-04-04 00:25:41] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2026-04-04 00:25:41] [DEBUG   ] discord.client: Dispatching event voice_state_update
[2026-04-04 00:26:14] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 34.
[2026-04-04 00:26:14] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:26:56] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 34.
[2026-04-04 00:26:56] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:27:37] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 34.
[2026-04-04 00:27:37] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2026-04-04 00:28:18] [DEBUG   ] discord.gateway: Keeping shard ID None websocket alive with sequence 34.
[2026-04-04 00:28:18] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
